meta_source_row_id,meta_sale_date,meta_address_group_id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,property_age,has_basement,basement_share,room_count_invalid,years_since_renovation,renovation_status,city,zip_code
4153,2014-07-08,ADDR_d91cf7e04fbaf1cb,4.0,2.5,2150,3143,2.0,0,0,3,4,0,0.0,0,,none_recorded,Renton,98059
4591,2014-07-08,ADDR_f5d7179b73ebbf8a,4.0,2.5,2620,8331,2.0,0,0,3,23,0,0.0,0,,none_recorded,Renton,98058
4156,2014-07-08,ADDR_2b2c5598d57cf945,4.0,2.5,2680,5539,2.0,0,0,3,1,0,0.0,0,,invalid_year,North Bend,98045
4065,2014-07-08,ADDR_b3adee0881f2a660,3.0,1.75,1070,8030,1.0,0,0,3,48,0,0.0,0,0.0,valid_year,Redmond,98052
4079,2014-07-08,ADDR_3a8cacfc5fefa3ac,3.0,2.5,3420,25150,1.0,0,0,4,27,1,0.48830409356725146,0,,none_recorded,Bellevue,98006
4063,2014-07-08,ADDR_a4f46665145a0958,3.0,1.0,1340,13750,1.0,0,0,4,59,0,0.0,0,5.0,valid_year,Bellevue,98006
4081,2014-07-08,ADDR_853a51dfc1897c4b,3.0,2.25,2760,10160,1.0,0,0,3,45,0,0.0,0,4.0,valid_year,Renton,98058
4056,2014-07-08,ADDR_67ea2f93d6d28466,3.0,2.5,2860,43821,2.0,0,0,4,24,0,0.0,0,,none_recorded,Auburn,98092
4142,2014-07-08,ADDR_7048cb977406ff63,4.0,2.75,2530,14178,2.0,0,0,3,17,0,0.0,0,,none_recorded,Duvall,98019
4108,2014-07-08,ADDR_935c286089b9f57e,4.0,3.0,3580,9316,2.5,0,0,3,23,1,0.33798882681564246,0,,none_recorded,Bellevue,98007
4084,2014-07-08,ADDR_8a9f560c3e8041ed,4.0,2.25,2060,7283,1.0,0,0,3,51,1,0.4077669902912621,0,1.0,valid_year,Shoreline,98155
4047,2014-07-08,ADDR_66961c1388d48cf8,5.0,2.5,2820,9375,1.0,0,0,4,46,1,0.450354609929078,0,,none_recorded,Bellevue,98006
4131,2014-07-08,ADDR_37a2e566d65bf363,2.0,2.5,1785,779,2.0,0,0,3,39,1,0.10644257703081232,0,,none_recorded,Bellevue,98004
4128,2014-07-08,ADDR_9cd965f92b53807a,4.0,2.75,2310,4020,3.0,0,0,5,35,0,0.0,0,,none_recorded,Seattle,98122
4588,2014-07-08,ADDR_ecefe5bd7f06bd90,2.0,1.0,770,8149,1.0,0,0,3,66,0,0.0,0,20.0,valid_year,Shoreline,98155
4083,2014-07-08,ADDR_0c20db8a4c2ac909,3.0,2.5,3830,48743,2.0,0,0,3,23,0,0.0,0,,none_recorded,Bellevue,98006
4146,2014-07-08,ADDR_dee289fc8de69645,4.0,2.25,2410,8400,2.0,0,0,5,49,0,0.0,0,,none_recorded,Bellevue,98008
4134,2014-07-08,ADDR_f0b68aaa05a809c9,3.0,2.0,2560,14680,1.0,0,0,3,27,1,0.48046875,0,14.0,valid_year,Redmond,98052
4106,2014-07-08,ADDR_5feb5af9c4aef5e8,3.0,1.75,1180,16552,1.0,0,0,4,47,0,0.0,0,,none_recorded,Woodinville,98072
4123,2014-07-08,ADDR_b4a59afbc4dee68d,4.0,2.5,3220,35400,2.0,0,0,3,23,0,0.0,0,,none_recorded,Woodinville,98072
4101,2014-07-08,ADDR_9724ace240d0ccb5,3.0,1.0,1150,7314,1.0,0,0,3,54,0,0.0,0,2.0,valid_year,Bellevue,98008
4113,2014-07-08,ADDR_3bbe2ce2e1143bfa,3.0,1.75,1140,10400,1.0,0,0,4,31,0,0.0,0,,none_recorded,Milton,98354
4069,2014-07-08,ADDR_9a4b8e4e000146b3,3.0,1.0,1350,8700,1.5,0,0,3,72,0,0.0,0,15.0,valid_year,SeaTac,98188
4096,2014-07-08,ADDR_06f54924a9aeb811,2.0,1.0,1020,7920,1.0,0,0,3,75,0,0.0,0,45.0,valid_year,Seattle,98108
4066,2014-07-08,ADDR_de0897cc2feb21b2,3.0,2.25,1820,9670,2.0,0,0,3,30,0,0.0,0,,none_recorded,Redmond,98052
4055,2014-07-08,ADDR_2fafb428d8e902b6,3.0,2.25,1900,46609,1.5,0,0,4,45,1,0.24210526315789474,0,,none_recorded,Woodinville,98072
4050,2014-07-08,ADDR_5465404c151fb2ce,3.0,2.25,2790,13791,1.0,0,3,3,8,0,0.0,0,,none_recorded,Normandy Park,98166
4092,2014-07-08,ADDR_1ab22716909be902,4.0,3.5,5270,53428,2.0,0,0,3,10,1,0.34724857685009486,0,,invalid_year,Renton,98058
4051,2014-07-08,ADDR_218d8e82f60ad694,4.0,2.25,2570,9503,2.0,0,0,3,34,0,0.0,0,,none_recorded,Bothell,98011
4139,2014-07-08,ADDR_964b6ab01fa06bce,5.0,4.0,7320,217800,2.0,0,0,3,22,0,0.0,0,,none_recorded,Renton,98058
4151,2014-07-08,ADDR_22d92984b0352d86,3.0,2.25,1910,3481,2.0,0,0,3,5,0,0.0,0,,none_recorded,Kent,98031
4088,2014-07-08,ADDR_8227d9aad9c53c5f,4.0,2.5,1920,8562,2.0,0,2,4,20,0,0.0,0,,none_recorded,Enumclaw,98022
4104,2014-07-08,ADDR_eea02b2447b5a9ed,4.0,2.75,2250,3433,1.5,0,0,3,87,1,0.3333333333333333,0,1.0,valid_year,Seattle,98112
4161,2014-07-08,ADDR_4da7974908d78144,4.0,3.5,3370,3634,2.0,0,0,3,7,1,0.18397626112759644,0,,none_recorded,Issaquah,98029
4102,2014-07-08,ADDR_2116db4bffb9cf49,4.0,3.5,3440,6000,2.0,0,0,4,12,0,0.0,0,,none_recorded,Normandy Park,98198
4099,2014-07-08,ADDR_1900f74ad26fd565,3.0,2.0,1320,6000,1.5,0,0,4,94,0,0.0,0,,none_recorded,Seattle,98144
4136,2014-07-08,ADDR_931b9589a23d12c5,4.0,5.25,6500,14986,2.0,0,0,3,13,1,0.20307692307692307,0,,none_recorded,Medina,98039
4154,2014-07-08,ADDR_2f5c327559abcc82,4.0,2.75,3000,5470,2.0,0,0,3,9,0,0.0,0,,none_recorded,Maple Valley,98038
4130,2014-07-08,ADDR_51061b65cafa1095,3.0,1.75,1550,9720,1.0,0,0,3,38,1,0.3225806451612903,0,,none_recorded,Black Diamond,98010
4165,2014-07-08,ADDR_aadd14ddaf2d5d4a,2.0,2.75,2700,8572,1.0,0,0,3,7,0,0.0,0,,none_recorded,Redmond,98053
4067,2014-07-08,ADDR_feef7e0b51e0b5f2,2.0,1.0,1060,3040,1.0,0,0,3,90,1,0.18867924528301888,0,3.0,valid_year,Seattle,98103
4061,2014-07-08,ADDR_ea17a23e3ac5cc6e,4.0,3.5,3110,108464,2.0,0,2,4,35,0,0.0,0,,none_recorded,Sammamish,98075
4110,2014-07-08,ADDR_0e6d2a6dfec2b3bb,2.0,2.0,1170,1890,1.5,0,1,4,87,0,0.0,0,,none_recorded,Seattle,98119
4155,2014-07-08,ADDR_a65b5ca4172ac9ac,3.0,2.75,2830,3496,2.0,0,0,3,2,0,0.0,0,,invalid_year,Issaquah,98029
4078,2014-07-08,ADDR_c71cbe9ea87575b3,2.0,1.75,1210,1032,2.0,0,0,3,0,0,0.0,0,,none_recorded,Issaquah,98029
4057,2014-07-08,ADDR_3ed81743724751ca,3.0,1.0,910,10575,1.0,0,0,4,46,0,0.0,0,,none_recorded,Federal Way,98003
4080,2014-07-08,ADDR_f73415965b0f1b12,3.0,2.5,1810,4592,2.0,0,0,3,22,0,0.0,0,,none_recorded,Issaquah,98029
4090,2014-07-08,ADDR_51100b1e217edcf4,2.0,2.5,2290,3507,2.0,0,0,3,9,0,0.0,0,,none_recorded,Issaquah,98029
4058,2014-07-08,ADDR_196ea4059abbe106,4.0,2.5,2850,37522,2.0,0,0,3,27,0,0.0,0,14.0,valid_year,Sammamish,98075
4158,2014-07-08,ADDR_bc31fd8b7349d341,4.0,2.5,1984,32400,1.0,0,0,3,52,1,0.21169354838709678,0,11.0,valid_year,Des Moines,98198
4064,2014-07-08,ADDR_9427bd6b84ab0d4d,4.0,2.25,2600,6390,1.0,0,0,3,36,1,0.4653846153846154,0,,none_recorded,Federal Way,98023
4062,2014-07-08,ADDR_762c4407275728d5,4.0,3.75,4740,126759,2.0,0,0,4,23,0,0.0,0,,none_recorded,Issaquah,98027
4140,2014-07-08,ADDR_d609db270c8d6410,4.0,1.75,2790,17476,1.0,0,2,3,58,1,0.48028673835125446,0,13.0,valid_year,Burien,98166
4094,2014-07-08,ADDR_0c0614553dc84144,4.0,2.5,2560,4020,2.0,0,0,3,8,0,0.0,0,,none_recorded,Maple Valley,98038
4054,2014-07-08,ADDR_00426568de1ac61d,3.0,2.25,2120,14915,1.0,0,0,3,35,1,0.18867924528301888,0,0.0,valid_year,Auburn,98001
4053,2014-07-08,ADDR_019c5eaf57ec7164,4.0,4.0,3010,7221,2.0,0,0,3,10,0,0.0,0,,invalid_year,Sammamish,98075
4162,2014-07-08,ADDR_d09b845681b0ff4c,4.0,2.5,2250,3916,2.0,0,0,3,0,0,0.0,0,,none_recorded,Auburn,98092
4121,2014-07-08,ADDR_6d934316d83c2e4e,4.0,3.5,3960,6654,2.0,0,0,3,8,1,0.2803030303030303,0,,none_recorded,Seattle,98199
4049,2014-07-08,ADDR_c5b289dec74da90c,3.0,2.5,3180,12600,2.0,0,0,4,36,0,0.0,0,14.0,valid_year,Sammamish,98074
4147,2014-07-08,ADDR_ca3ef14ebdb57e4c,3.0,1.0,1180,8240,1.0,0,0,4,47,0,0.0,0,,none_recorded,Federal Way,98003
4071,2014-07-08,ADDR_b3e51ed362adf372,5.0,2.5,2340,13713,1.0,0,0,2,47,1,0.2863247863247863,0,,none_recorded,Federal Way,98003
4077,2014-07-08,ADDR_1d50bbaa841068da,2.0,2.0,2360,11340,1.5,0,0,3,17,0,0.0,0,,none_recorded,Mercer Island,98040
4115,2014-07-08,ADDR_d70c23322b90336d,4.0,2.5,3180,31931,1.0,0,0,4,36,1,0.24842767295597484,0,14.0,valid_year,Bellevue,98007
4112,2014-07-08,ADDR_558868a0b49361ee,3.0,1.5,1460,15000,1.0,0,0,3,48,0,0.0,0,,invalid_year,Auburn,98001
4152,2014-07-08,ADDR_5229dd3d3f032f5b,3.0,3.5,2490,3582,2.0,0,0,3,9,1,0.3092369477911647,0,,none_recorded,Issaquah,98027
4070,2014-07-08,ADDR_c7d367ed8c470a6f,5.0,2.75,2510,9180,1.0,0,1,4,39,1,0.36254980079681276,0,,none_recorded,Redmond,98052
4114,2014-07-08,ADDR_d5343e1d076ac0de,1.0,2.0,1150,9812,1.0,0,0,4,52,0,0.0,0,,none_recorded,Auburn,98001
4116,2014-07-08,ADDR_9bc7df68c8157bb3,4.0,2.5,2630,6185,2.0,0,0,3,15,0,0.0,0,,none_recorded,Renton,98056
4118,2014-07-08,ADDR_e0bd99d607d705ec,1.0,1.0,850,8050,1.0,0,0,2,108,0,0.0,0,,none_recorded,Seattle,98118
4592,2014-07-08,ADDR_311254812275696b,3.0,1.75,1880,5752,1.0,0,0,4,69,1,0.5,0,,none_recorded,Seattle,98126
4091,2014-07-08,ADDR_7172ebe83a993e13,3.0,1.75,1200,9085,1.0,0,0,4,46,0,0.0,0,,none_recorded,Federal Way,98023
4138,2014-07-08,ADDR_411af47750053aa7,2.0,1.0,810,4080,1.0,0,0,4,73,0,0.0,0,16.0,valid_year,Seattle,98126
4593,2014-07-08,ADDR_f47e25dcfe3af348,4.0,2.5,2530,8169,2.0,0,0,3,21,0,0.0,0,,none_recorded,Federal Way,98003
4329,2014-07-08,ADDR_b18a8537c0450605,4.0,2.5,2130,35752,1.0,0,0,3,34,1,0.3004694835680751,0,,none_recorded,Sammamish,98075
4159,2014-07-08,ADDR_aa0a5bc00ee9572d,4.0,2.75,3090,5859,2.0,0,0,3,4,0,0.0,0,,none_recorded,Sammamish,98074
4145,2014-07-08,ADDR_a4bbe8814650fe51,3.0,1.75,2050,16313,1.0,0,0,2,41,0,0.0,0,,none_recorded,Mercer Island,98040
4109,2014-07-08,ADDR_2ccc8d0f0c11672d,3.0,2.75,3176,13391,2.0,0,3,4,29,1,0.14168765743073047,0,,none_recorded,Federal Way,98003
4072,2014-07-08,ADDR_a0fc5e9dc6da5a0f,3.0,1.0,1060,7920,1.0,0,0,4,46,0,0.0,0,,none_recorded,Seattle,98106
4059,2014-07-08,ADDR_0f4c9adce9d32c9e,2.0,2.5,2560,2500,2.0,0,0,5,113,1,0.33984375,0,,none_recorded,Seattle,98112
4122,2014-07-08,ADDR_0cefeb935ad73079,3.0,1.0,1320,5000,1.5,0,0,3,102,0,0.0,0,20.0,valid_year,Seattle,98116
4087,2014-07-08,ADDR_9ea887ea52ea4a6f,4.0,3.0,3720,57499,1.0,0,0,3,11,1,0.4946236559139785,0,,none_recorded,Carnation,98014
4060,2014-07-08,ADDR_2de5e477893b9de4,3.0,1.75,1570,16817,2.0,0,0,3,32,0,0.0,0,,none_recorded,North Bend,98045
4076,2014-07-08,ADDR_1496c23d61ddda08,5.0,3.0,1810,3000,2.0,0,0,3,16,0,0.0,0,8.0,valid_year,Seattle,98118
4144,2014-07-08,ADDR_8f83279fd6e260dc,6.0,2.75,4710,11000,2.0,0,3,3,83,1,0.21656050955414013,0,,none_recorded,Seattle,98105
4052,2014-07-08,ADDR_faaf19379f755664,2.0,1.0,1080,2674,1.0,0,0,4,95,1,0.3333333333333333,0,29.0,valid_year,Seattle,98108
4137,2014-07-08,ADDR_75516c2fd44e741e,4.0,3.5,3150,5500,2.0,0,0,3,0,0,0.0,0,,none_recorded,Seattle,98105
4135,2014-07-08,ADDR_9c5a7935da0407c6,4.0,1.75,1360,4840,1.5,0,0,4,86,0,0.0,0,,none_recorded,Seattle,98126
4163,2014-07-08,ADDR_52f027e337c8365b,3.0,3.25,1450,1387,2.0,0,0,3,1,1,0.18620689655172415,0,,invalid_year,Seattle,98106
4068,2014-07-08,ADDR_ceb5d7b9c3a17bc3,3.0,2.25,2220,4060,1.0,0,0,3,21,1,0.4009009009009009,0,,none_recorded,Seattle,98118
4133,2014-07-08,ADDR_379622214ef33e14,5.0,2.75,3500,5040,2.0,0,2,3,87,1,0.15714285714285714,0,7.0,valid_year,Seattle,98126
4594,2014-07-08,ADDR_9ea258ae3abb8372,3.0,2.5,2538,4600,2.0,0,0,3,1,0,0.0,0,,invalid_year,Auburn,98092
4086,2014-07-08,ADDR_60c030dd500c7b97,4.0,1.75,2100,11942,1.0,0,0,3,50,1,0.5095238095238095,0,14.0,valid_year,Seattle,98106
4120,2014-07-08,ADDR_9be0a30228a3bf4b,3.0,2.25,2090,15000,1.0,0,0,3,53,0,0.0,0,10.0,valid_year,North Bend,98045
4119,2014-07-08,ADDR_722ec895ecd75ec8,3.0,2.0,1550,6039,1.0,0,0,5,72,1,0.4645161290322581,0,,none_recorded,Seattle,98126
4129,2014-07-08,ADDR_436f82445984e1cf,4.0,1.75,1920,7700,2.0,0,0,4,44,0,0.0,0,,none_recorded,Newcastle,98056
4124,2014-07-08,ADDR_76282e606e1cb362,2.0,1.0,800,7260,1.0,0,0,3,61,0,0.0,0,,none_recorded,Seattle,98126
4095,2014-07-08,ADDR_fb095bf57ca642d4,2.0,1.0,880,4000,1.0,0,0,3,74,0,0.0,0,18.0,valid_year,Seattle,98117
4148,2014-07-08,ADDR_e4bbaa801eb74255,2.0,1.0,630,4200,1.0,0,0,3,84,0,0.0,0,17.0,valid_year,Seattle,98106
4048,2014-07-08,ADDR_1bd4a3576d73d4ff,2.0,2.0,1270,1372,3.0,0,0,3,14,0,0.0,0,,none_recorded,Seattle,98115
4164,2014-07-08,ADDR_7749aac140372001,4.0,2.5,3130,10849,2.0,0,0,3,1,0,0.0,0,,invalid_year,Kirkland,98033
4160,2014-07-08,ADDR_9026cff39edd5f51,4.0,2.5,2610,5140,2.0,0,0,3,8,0,0.0,0,,none_recorded,Seattle,98103
4085,2014-07-08,ADDR_ad82336bced4b150,3.0,1.0,1650,6400,1.0,0,0,4,60,1,0.40606060606060607,0,35.0,valid_year,Seattle,98106
4073,2014-07-08,ADDR_06fb03fdca3efb12,4.0,2.5,2200,8065,2.0,0,0,3,16,0,0.0,0,8.0,valid_year,Kent,98031
4089,2014-07-08,ADDR_07f3b2a611c851ed,3.0,2.0,1860,217800,2.0,0,2,3,16,0,0.0,0,8.0,valid_year,Renton,98059
4111,2014-07-08,ADDR_162418b754954c46,2.0,2.0,1570,4665,1.0,0,0,3,8,0,0.0,0,,none_recorded,Redmond,98053
4143,2014-07-08,ADDR_848add93e07c3671,3.0,2.5,3490,8343,2.0,1,4,4,75,1,0.3839541547277937,0,23.0,valid_year,Seattle,98125
4178,2014-07-09,ADDR_ff202d002b68046b,4.0,1.75,1880,8800,1.0,0,0,3,54,1,0.39893617021276595,0,2.0,valid_year,Seattle,98168
4201,2014-07-09,ADDR_937e6cebb17aa026,3.0,2.5,2600,5100,2.0,0,1,3,16,0,0.0,0,8.0,valid_year,Renton,98056
4281,2014-07-09,ADDR_2d3062e006a7f9bf,3.0,1.5,1270,1413,3.0,0,0,3,7,0,0.0,0,,none_recorded,Seattle,98115
4168,2014-07-09,ADDR_d31680b914d05610,3.0,1.5,1950,15954,1.0,0,0,4,55,0,0.0,0,,none_recorded,Federal Way,98003
4248,2014-07-09,ADDR_6de1a8860f1a68e6,3.0,1.5,1550,4980,1.0,0,0,3,36,1,0.3032258064516129,0,,none_recorded,Seattle,98133
4220,2014-07-09,ADDR_6683db983baad243,3.0,1.75,1710,8767,1.0,0,0,4,28,0,0.0,0,,none_recorded,Kirkland,98033
4207,2014-07-09,ADDR_6cd128040fab441c,3.0,1.0,1450,7200,1.0,0,0,3,45,1,0.30344827586206896,0,4.0,valid_year,Kirkland,98034
4193,2014-07-09,ADDR_063a99266e9312c3,2.0,1.0,800,6500,1.0,0,0,4,61,0,0.0,0,31.0,valid_year,Shoreline,98133
4181,2014-07-09,ADDR_4d5f01a254ec8eeb,3.0,1.0,1410,7200,2.0,0,0,4,113,0,0.0,0,,none_recorded,Seattle,98144
4216,2014-07-09,ADDR_c83010a3d2f8bd57,4.0,2.5,3020,7465,2.0,0,0,3,10,0,0.0,0,,invalid_year,Sammamish,98075
4236,2014-07-09,ADDR_01ba34ba2d493382,3.0,2.5,1530,2913,2.0,0,0,4,28,0,0.0,0,,none_recorded,Kirkland,98033
4185,2014-07-09,ADDR_a743c53780a40830,3.0,0.75,490,38500,1.5,0,0,4,55,0,0.0,0,,none_recorded,Skykomish,98288
4232,2014-07-09,ADDR_0c0363bc0143c466,3.0,1.0,1370,6780,2.0,0,0,3,84,0,0.0,0,17.0,valid_year,Seattle,98125
4205,2014-07-09,ADDR_a3b433a3f43b8f87,6.0,4.5,4230,6420,2.0,0,3,4,98,1,0.44208037825059104,0,,none_recorded,Seattle,98119
4270,2014-07-09,ADDR_f18ac5ac1df98c8d,3.0,2.75,2820,5348,2.0,0,0,3,6,0,0.0,0,,none_recorded,Redmond,98052
4262,2014-07-09,ADDR_90df824136aa1d67,5.0,3.0,4290,20445,2.0,0,0,4,29,0,0.0,0,,none_recorded,Medina,98039
4258,2014-07-09,ADDR_55317a620ce4ed65,4.0,1.75,1120,8250,1.0,0,0,4,48,0,0.0,0,,none_recorded,Renton,98058
4252,2014-07-09,ADDR_f8bfa23c8bb01558,2.0,1.0,840,11600,1.0,0,0,3,62,0,0.0,0,6.0,valid_year,Burien,98168
4188,2014-07-09,ADDR_605aa04d8f6c6040,2.0,1.75,1350,4614,1.0,0,0,3,6,0,0.0,0,,none_recorded,Redmond,98053
4171,2014-07-09,ADDR_deb0c7a9f135775c,3.0,2.5,2500,7394,2.0,0,0,3,24,0,0.0,0,5.0,valid_year,Woodinville,98072
4269,2014-07-09,ADDR_0356e472cb6a09a7,2.0,2.5,2150,5760,1.0,0,0,3,4,0,0.0,0,,none_recorded,Redmond,98053
4244,2014-07-09,ADDR_62928e36ce6c56b0,7.0,2.5,2580,5750,1.0,0,0,4,113,1,0.2713178294573643,0,,none_recorded,Seattle,98122
4214,2014-07-09,ADDR_e8d0df451c4da8fc,5.0,2.75,2550,7725,1.0,0,0,5,47,1,0.4549019607843137,0,,none_recorded,Newcastle,98056
4176,2014-07-09,ADDR_5a8d1209dda1713e,4.0,2.5,1980,6660,2.0,0,0,4,40,0,0.0,0,,none_recorded,Kirkland,98034
4197,2014-07-09,ADDR_2b94d02c12531968,4.0,1.75,2000,3988,1.0,0,4,4,56,1,0.5,0,42.0,valid_year,Seattle,98116
4228,2014-07-09,ADDR_3e64004309682c6e,2.0,2.25,2290,9772,1.0,0,0,3,7,0,0.0,0,,none_recorded,Redmond,98053
4227,2014-07-09,ADDR_6789e808160a00aa,4.0,2.5,3670,9958,2.0,0,0,3,9,0,0.0,0,,none_recorded,Renton,98058
4195,2014-07-09,ADDR_78ddf805ea8220a9,5.0,3.25,3320,11340,2.0,0,0,4,15,1,0.25301204819277107,0,,none_recorded,Kent,98042
4237,2014-07-09,ADDR_ecb089ea50894e34,4.0,2.5,2100,8400,1.0,0,0,4,38,1,0.4095238095238095,0,22.0,valid_year,Woodinville,98072
4239,2014-07-09,ADDR_b936b0c2593e6c22,3.0,2.25,1920,8223,2.0,0,0,4,25,0,0.0,0,,none_recorded,Bothell,98011
4198,2014-07-09,ADDR_4c37021fb8ada471,4.0,2.75,2910,6308,1.0,0,0,3,29,1,0.436426116838488,0,,none_recorded,Bothell,98011
4597,2014-07-09,ADDR_ed4d211430f43e4b,3.0,2.5,1460,7573,2.0,0,0,3,31,0,0.0,0,5.0,valid_year,Bellevue,98007
4240,2014-07-09,ADDR_9fecf0f93347d0b3,3.0,1.0,1600,7324,1.0,0,0,4,56,0,0.0,0,42.0,valid_year,Renton,98056
4222,2014-07-09,ADDR_d191804903476d4c,3.0,3.25,1830,1804,3.0,0,0,3,0,0,0.0,0,,none_recorded,Seattle,98117
4254,2014-07-09,ADDR_ce713007e461df65,3.0,1.5,1500,10018,1.0,0,0,4,57,0,0.0,0,13.0,valid_year,Renton,98058
4234,2014-07-09,ADDR_c40fe99c3b15acfc,4.0,3.5,4440,10660,2.0,0,0,3,11,0,0.0,0,,none_recorded,Newcastle,98059
4170,2014-07-09,ADDR_2c36374582c483c2,4.0,3.5,3550,11000,1.0,0,2,3,15,1,0.36338028169014086,0,,none_recorded,Bellevue,98006
4217,2014-07-09,ADDR_e393a1bc617bc38f,3.0,1.0,960,27442,1.0,0,0,4,44,0,0.0,0,,none_recorded,Renton,98058
4259,2014-07-09,ADDR_2315e7eb437ffcf8,2.0,1.0,1010,9219,1.0,0,0,4,54,0,0.0,0,13.0,valid_year,Kirkland,98033
4184,2014-07-09,ADDR_6254978d5c711daa,6.0,3.75,4000,6015,2.0,0,2,3,10,1,0.23,0,,invalid_year,Renton,98058
4215,2014-07-09,ADDR_5bc6456938c0ed6f,4.0,1.75,2150,9000,1.0,0,0,4,48,1,0.48372093023255813,0,,none_recorded,Redmond,98052
4246,2014-07-09,ADDR_8d6448fe7c4aaf60,4.0,1.75,1820,5015,1.0,0,0,4,88,1,0.34615384615384615,0,21.0,valid_year,Seattle,98108
4196,2014-07-09,ADDR_ea868ef41541ed15,5.0,1.5,1730,9230,1.0,0,0,3,52,1,0.4161849710982659,0,11.0,valid_year,Renton,98058
4174,2014-07-09,ADDR_d7bfb2f4210b51ca,3.0,1.75,2140,40098,1.0,0,0,5,64,1,0.3037383177570093,0,,none_recorded,Renton,98058
4208,2014-07-09,ADDR_61df52d6926082d7,4.0,1.5,1860,5040,1.5,0,0,5,94,0,0.0,0,,none_recorded,Enumclaw,98022
4166,2014-07-09,ADDR_6cdbdcb4a790d66d,5.0,2.75,1970,5400,1.0,0,0,3,28,1,0.3299492385786802,0,,none_recorded,Seattle,98144
4260,2014-07-09,ADDR_57c08a23d3739312,4.0,2.75,1970,37026,1.0,0,0,4,53,0,0.0,0,13.0,valid_year,Vashon,98070
4243,2014-07-09,ADDR_77730793838e7862,4.0,1.5,1840,11367,1.5,0,0,4,64,0,0.0,0,31.0,valid_year,Shoreline,98177
4206,2014-07-09,ADDR_0c602235185dc0f1,3.0,1.75,1660,6250,1.0,0,0,3,34,1,0.5,0,,none_recorded,Seattle,98116
4273,2014-07-09,ADDR_00b00774ea773bef,4.0,2.75,2700,6000,2.0,0,0,4,104,1,0.2222222222222222,0,,none_recorded,Seattle,98116
4177,2014-07-09,ADDR_58c341e82ce6b234,3.0,1.5,1460,9908,1.0,0,0,3,62,0,0.0,0,6.0,valid_year,Des Moines,98148
4191,2014-07-09,ADDR_7462ce8068b7278d,3.0,1.0,990,8062,1.0,0,0,4,54,0,0.0,0,13.0,valid_year,Des Moines,98198
4209,2014-07-09,ADDR_aa273e298f204004,4.0,2.5,2720,10006,2.0,0,0,3,25,0,0.0,0,,none_recorded,Sammamish,98074
4192,2014-07-09,ADDR_7c6150d413fac1c7,4.0,2.5,2510,4543,2.0,0,0,3,12,0,0.0,0,,none_recorded,Sammamish,98075
4213,2014-07-09,ADDR_d3a57786376de714,3.0,1.75,1770,29004,1.0,0,0,3,55,0,0.0,0,25.0,valid_year,Federal Way,98023
4173,2014-07-09,ADDR_cea43552fd5d8d92,4.0,2.5,3350,35298,2.0,0,0,4,29,0,0.0,0,,none_recorded,Redmond,98053
4275,2014-07-09,ADDR_950878cf8a695cf7,4.0,3.25,3730,4560,2.0,0,0,3,1,1,0.26005361930294907,0,,invalid_year,Seattle,98103
4235,2014-07-09,ADDR_69afb5fc91996e71,5.0,2.5,2850,209523,1.0,0,0,4,89,1,0.32280701754385965,0,46.0,valid_year,Renton,98058
4265,2014-07-09,ADDR_92121028a5b5f61f,3.0,2.25,1980,8755,1.0,0,0,4,51,1,0.3434343434343434,0,,none_recorded,Des Moines,98198
4210,2014-07-09,ADDR_fb3fb0a16167a5fe,4.0,2.5,2920,5500,1.0,0,3,3,57,1,0.3047945205479452,0,14.0,valid_year,Seattle,98199
4225,2014-07-09,ADDR_1b052a1e7880c18d,3.0,2.5,1960,6058,2.0,0,0,3,12,0,0.0,0,,none_recorded,Sammamish,98074
4233,2014-07-09,ADDR_ca73a55f8c13178a,4.0,2.5,1660,8063,1.0,0,0,4,36,0,0.0,0,14.0,valid_year,Des Moines,98198
4175,2014-07-09,ADDR_c864bcdba771a72a,5.0,4.5,4030,13474,2.0,0,0,3,14,0,0.0,0,,none_recorded,Sammamish,98075
4212,2014-07-09,ADDR_ab631fc5f08926f2,2.0,1.0,1320,8830,1.0,0,0,3,75,1,0.22727272727272727,0,45.0,valid_year,Seattle,98199
4202,2014-07-09,ADDR_04031b66f22b45bc,2.0,1.75,1460,7926,1.0,0,0,4,27,0,0.0,0,,none_recorded,Covington,98042
4595,2014-07-09,ADDR_f3d13b4f00879c99,3.0,2.5,1610,7223,2.0,0,0,3,20,0,0.0,0,,none_recorded,Kent,98030
4211,2014-07-09,ADDR_408bf1fd34b906ea,3.0,1.5,1800,12196,1.0,0,0,4,48,0,0.0,0,,none_recorded,Federal Way,98023
4266,2014-07-09,ADDR_e296280730fca99e,4.0,3.5,3360,9767,2.0,0,0,3,24,1,0.2708333333333333,0,5.0,valid_year,Federal Way,98023
4226,2014-07-09,ADDR_94a520e725ed2d44,4.0,2.25,2010,7688,1.0,0,0,3,35,1,0.417910447761194,0,0.0,valid_year,Federal Way,98023
4263,2014-07-09,ADDR_0550ad2537682141,3.0,1.75,3160,76230,1.0,0,0,4,36,1,0.31645569620253167,0,14.0,valid_year,Auburn,98001
4253,2014-07-09,ADDR_acfeec33375ea723,4.0,3.25,4280,47179,2.0,0,0,3,12,1,0.28738317757009346,0,,none_recorded,Auburn,98092
