fold,model,meta_source_row_id,actual,prediction
fold_1,dummy_median,1359,525000.0,475000.0
fold_1,dummy_median,1392,304000.0,475000.0
fold_1,dummy_median,1345,730001.0,475000.0
fold_1,dummy_median,1415,460000.0,475000.0
fold_1,dummy_median,1403,427000.0,475000.0
fold_1,dummy_median,1374,329000.0,475000.0
fold_1,dummy_median,4323,455500.0,475000.0
fold_1,dummy_median,1404,405000.0,475000.0
fold_1,dummy_median,1367,415000.0,475000.0
fold_1,dummy_median,4422,425000.0,475000.0
fold_1,dummy_median,1420,627000.0,475000.0
fold_1,dummy_median,1339,735000.0,475000.0
fold_1,dummy_median,1487,277000.0,475000.0
fold_1,dummy_median,1510,253400.0,475000.0
fold_1,dummy_median,1509,430000.0,475000.0
fold_1,dummy_median,1477,745000.0,475000.0
fold_1,dummy_median,1438,537000.0,475000.0
fold_1,dummy_median,1452,245100.0,475000.0
fold_1,dummy_median,1449,555000.0,475000.0
fold_1,dummy_median,4430,532500.0,475000.0
fold_1,dummy_median,1507,465000.0,475000.0
fold_1,dummy_median,1521,739000.0,475000.0
fold_1,dummy_median,1501,1970000.0,475000.0
fold_1,dummy_median,1482,681716.0,475000.0
fold_1,dummy_median,1446,370000.0,475000.0
fold_1,dummy_median,1483,600000.0,475000.0
fold_1,dummy_median,1457,215000.0,475000.0
fold_1,dummy_median,1506,490000.0,475000.0
fold_1,dummy_median,1489,270000.0,475000.0
fold_1,dummy_median,1502,285000.0,475000.0
fold_1,dummy_median,1453,665000.0,475000.0
fold_1,dummy_median,1472,600000.0,475000.0
fold_1,dummy_median,1480,565000.0,475000.0
fold_1,dummy_median,1460,266200.0,475000.0
fold_1,dummy_median,4425,178650.0,475000.0
fold_1,dummy_median,1524,325000.0,475000.0
fold_1,dummy_median,1515,510000.0,475000.0
fold_1,dummy_median,1455,305000.0,475000.0
fold_1,dummy_median,1514,306000.0,475000.0
fold_1,dummy_median,1433,254000.0,475000.0
fold_1,dummy_median,4427,282508.89,475000.0
fold_1,dummy_median,1485,168500.0,475000.0
fold_1,dummy_median,1517,875000.0,475000.0
fold_1,dummy_median,1450,326000.0,475000.0
fold_1,dummy_median,1426,630000.0,475000.0
fold_1,dummy_median,1490,700000.0,475000.0
fold_1,dummy_median,1478,840500.0,475000.0
fold_1,dummy_median,1520,499950.0,475000.0
fold_1,dummy_median,1470,438750.0,475000.0
fold_1,dummy_median,1498,157500.0,475000.0
fold_1,dummy_median,1468,968000.0,475000.0
fold_1,dummy_median,1481,840000.0,475000.0
fold_1,dummy_median,1495,254000.0,475000.0
fold_1,dummy_median,1503,242000.0,475000.0
fold_1,dummy_median,1459,655000.0,475000.0
fold_1,dummy_median,1497,175000.0,475000.0
fold_1,dummy_median,1447,429000.0,475000.0
fold_1,dummy_median,1425,799000.0,475000.0
fold_1,dummy_median,1424,215000.0,475000.0
fold_1,dummy_median,1496,299000.0,475000.0
fold_1,dummy_median,1445,898000.0,475000.0
fold_1,dummy_median,1475,479900.0,475000.0
fold_1,dummy_median,1462,460000.0,475000.0
fold_1,dummy_median,1492,635000.0,475000.0
fold_1,dummy_median,1512,740000.0,475000.0
fold_1,dummy_median,1464,465000.0,475000.0
fold_1,dummy_median,1428,900000.0,475000.0
fold_1,dummy_median,1430,544500.0,475000.0
fold_1,dummy_median,1451,225000.0,475000.0
fold_1,dummy_median,4426,87500.0,475000.0
fold_1,dummy_median,1500,124740.0,475000.0
fold_1,dummy_median,1469,1400000.0,475000.0
fold_1,dummy_median,1513,186950.0,475000.0
fold_1,dummy_median,1440,840000.0,475000.0
fold_1,dummy_median,1431,599000.0,475000.0
fold_1,dummy_median,1473,589000.0,475000.0
fold_1,dummy_median,1434,740000.0,475000.0
fold_1,dummy_median,1522,363000.0,475000.0
fold_1,dummy_median,1463,370000.0,475000.0
fold_1,dummy_median,1427,267000.0,475000.0
fold_1,dummy_median,1508,515000.0,475000.0
fold_1,dummy_median,1474,590000.0,475000.0
fold_1,dummy_median,1505,474800.0,475000.0
fold_1,dummy_median,1435,225000.0,475000.0
fold_1,dummy_median,1443,450000.0,475000.0
fold_1,dummy_median,1444,681000.0,475000.0
fold_1,dummy_median,1479,420000.0,475000.0
fold_1,dummy_median,1486,355000.0,475000.0
fold_1,dummy_median,1441,224000.0,475000.0
fold_1,dummy_median,1454,535000.0,475000.0
fold_1,dummy_median,1488,236000.0,475000.0
fold_1,dummy_median,4424,341750.0,475000.0
fold_1,dummy_median,1511,355000.0,475000.0
fold_1,dummy_median,1523,782000.0,475000.0
fold_1,dummy_median,1471,1210000.0,475000.0
fold_1,dummy_median,1484,380000.0,475000.0
fold_1,dummy_median,1504,840000.0,475000.0
fold_1,dummy_median,1466,189000.0,475000.0
fold_1,dummy_median,1519,1400000.0,475000.0
fold_1,dummy_median,1437,1285000.0,475000.0
fold_1,dummy_median,1439,335000.0,475000.0
fold_1,dummy_median,1465,1175000.0,475000.0
fold_1,dummy_median,1423,550000.0,475000.0
fold_1,dummy_median,1442,395000.0,475000.0
fold_1,dummy_median,1467,820000.0,475000.0
fold_1,dummy_median,1518,700000.0,475000.0
fold_1,dummy_median,1436,925000.0,475000.0
fold_1,dummy_median,1494,960000.0,475000.0
fold_1,dummy_median,1456,999000.0,475000.0
fold_1,dummy_median,1491,425000.0,475000.0
fold_1,dummy_median,4428,450385.71,475000.0
fold_1,dummy_median,1429,365000.0,475000.0
fold_1,dummy_median,4429,435000.0,475000.0
fold_1,dummy_median,1432,815000.0,475000.0
fold_1,dummy_median,1499,580000.0,475000.0
fold_1,dummy_median,4423,127160.0,475000.0
fold_1,dummy_median,1422,310000.0,475000.0
fold_1,dummy_median,1516,345000.0,475000.0
fold_1,dummy_median,1448,150000.0,475000.0
fold_1,dummy_median,1458,432500.0,475000.0
fold_1,dummy_median,1493,510250.0,475000.0
fold_1,dummy_median,1461,244615.0,475000.0
fold_1,dummy_median,1476,210000.0,475000.0
fold_1,dummy_median,1547,750500.0,475000.0
fold_1,dummy_median,1564,405000.0,475000.0
fold_1,dummy_median,1548,550000.0,475000.0
fold_1,dummy_median,1538,246500.0,475000.0
fold_1,dummy_median,1537,695000.0,475000.0
fold_1,dummy_median,1569,329932.0,475000.0
fold_1,dummy_median,1555,400000.0,475000.0
fold_1,dummy_median,1525,485000.0,475000.0
fold_1,dummy_median,4431,408900.0,475000.0
fold_1,dummy_median,1544,2453500.0,475000.0
fold_1,dummy_median,1542,145000.0,475000.0
fold_1,dummy_median,1534,264000.0,475000.0
fold_1,dummy_median,1588,83000.0,475000.0
fold_1,dummy_median,1553,231000.0,475000.0
fold_1,dummy_median,1590,210000.0,475000.0
fold_1,dummy_median,1582,860000.0,475000.0
fold_1,dummy_median,1539,230000.0,475000.0
fold_1,dummy_median,1529,267500.0,475000.0
fold_1,dummy_median,1540,302000.0,475000.0
fold_1,dummy_median,1526,452000.0,475000.0
fold_1,dummy_median,1594,645000.0,475000.0
fold_1,dummy_median,1577,395000.0,475000.0
fold_1,dummy_median,1561,400000.0,475000.0
fold_1,dummy_median,1532,389000.0,475000.0
fold_1,dummy_median,1580,503000.0,475000.0
fold_1,dummy_median,1533,400000.0,475000.0
fold_1,dummy_median,4432,156766.67,475000.0
fold_1,dummy_median,1581,672500.0,475000.0
fold_1,dummy_median,1579,723000.0,475000.0
fold_1,dummy_median,1567,402000.0,475000.0
fold_1,dummy_median,1592,350000.0,475000.0
fold_1,dummy_median,1557,450000.0,475000.0
fold_1,dummy_median,1530,565000.0,475000.0
fold_1,dummy_median,1535,690000.0,475000.0
fold_1,dummy_median,1585,1425000.0,475000.0
fold_1,dummy_median,1571,525000.0,475000.0
fold_1,dummy_median,1576,525000.0,475000.0
fold_1,dummy_median,1543,436500.0,475000.0
fold_1,dummy_median,1550,619000.0,475000.0
fold_1,dummy_median,1559,332000.0,475000.0
fold_1,dummy_median,1536,412000.0,475000.0
fold_1,dummy_median,1586,250000.0,475000.0
fold_1,dummy_median,1572,2750000.0,475000.0
fold_1,dummy_median,1545,672000.0,475000.0
fold_1,dummy_median,1549,266500.0,475000.0
fold_1,dummy_median,1591,650880.0,475000.0
fold_1,dummy_median,1527,264950.0,475000.0
fold_1,dummy_median,1575,445000.0,475000.0
fold_1,dummy_median,1566,540000.0,475000.0
fold_1,dummy_median,4435,484991.67,475000.0
fold_1,dummy_median,1562,349000.0,475000.0
fold_1,dummy_median,1563,529000.0,475000.0
fold_1,dummy_median,4434,308830.77,475000.0
fold_1,dummy_median,1554,790000.0,475000.0
fold_1,dummy_median,1570,300000.0,475000.0
fold_1,dummy_median,1531,535000.0,475000.0
fold_1,dummy_median,4433,452500.0,475000.0
fold_1,dummy_median,1568,3100000.0,475000.0
fold_1,dummy_median,1584,295000.0,475000.0
fold_1,dummy_median,1551,405000.0,475000.0
fold_1,dummy_median,1546,680000.0,475000.0
fold_1,dummy_median,1565,635200.0,475000.0
fold_1,dummy_median,1574,400000.0,475000.0
fold_1,dummy_median,1552,300000.0,475000.0
fold_1,dummy_median,1593,305000.0,475000.0
fold_1,dummy_median,1573,602500.0,475000.0
fold_1,dummy_median,1558,595000.0,475000.0
fold_1,dummy_median,1528,472000.0,475000.0
fold_1,dummy_median,1541,820000.0,475000.0
fold_1,dummy_median,1578,510000.0,475000.0
fold_1,dummy_median,1560,155000.0,475000.0
fold_1,dummy_median,1556,950000.0,475000.0
fold_1,dummy_median,1589,685000.0,475000.0
fold_1,dummy_median,1587,658000.0,475000.0
fold_1,dummy_median,1583,475300.0,475000.0
fold_1,dummy_median,1634,322000.0,475000.0
fold_1,dummy_median,4439,173666.67,475000.0
fold_1,dummy_median,1640,800000.0,475000.0
fold_1,dummy_median,1610,659000.0,475000.0
fold_1,dummy_median,1622,560000.0,475000.0
fold_1,dummy_median,1609,715000.0,475000.0
fold_1,dummy_median,1650,499431.0,475000.0
fold_1,dummy_median,1649,825500.0,475000.0
fold_1,dummy_median,1615,425000.0,475000.0
fold_1,dummy_median,1599,196440.0,475000.0
fold_1,dummy_median,1612,415000.0,475000.0
fold_1,dummy_median,1645,840000.0,475000.0
fold_1,dummy_median,1625,425000.0,475000.0
fold_1,dummy_median,4442,790000.0,475000.0
fold_1,dummy_median,1631,374000.0,475000.0
fold_1,dummy_median,1604,349900.0,475000.0
fold_1,dummy_median,1624,465000.0,475000.0
fold_1,dummy_median,1598,260000.0,475000.0
fold_1,dummy_median,1632,740000.0,475000.0
fold_1,dummy_median,4438,309487.5,475000.0
fold_1,dummy_median,4440,237481.25,475000.0
fold_1,dummy_median,1595,385000.0,475000.0
fold_1,dummy_median,1647,568000.0,475000.0
fold_1,dummy_median,1627,530000.0,475000.0
fold_1,dummy_median,1629,168000.0,475000.0
fold_1,dummy_median,1597,395000.0,475000.0
fold_1,dummy_median,1630,1886700.0,475000.0
fold_1,dummy_median,1608,190000.0,475000.0
fold_1,dummy_median,1651,919204.0,475000.0
fold_1,dummy_median,1616,642000.0,475000.0
fold_1,dummy_median,1607,625000.0,475000.0
fold_1,dummy_median,1639,427000.0,475000.0
fold_1,dummy_median,1605,650000.0,475000.0
fold_1,dummy_median,1628,399000.0,475000.0
fold_1,dummy_median,1638,3710000.0,475000.0
fold_1,dummy_median,1646,475000.0,475000.0
fold_1,dummy_median,1652,545000.0,475000.0
fold_1,dummy_median,1613,750000.0,475000.0
fold_1,dummy_median,1618,1365000.0,475000.0
fold_1,dummy_median,1641,735000.0,475000.0
fold_1,dummy_median,1642,642000.0,475000.0
fold_1,dummy_median,1620,330000.0,475000.0
fold_1,dummy_median,1635,459900.0,475000.0
fold_1,dummy_median,4437,247875.0,475000.0
fold_1,dummy_median,1603,1385000.0,475000.0
fold_1,dummy_median,1596,860000.0,475000.0
fold_1,dummy_median,1617,655000.0,475000.0
fold_1,dummy_median,1611,490000.0,475000.0
fold_1,dummy_median,1643,240000.0,475000.0
fold_1,dummy_median,1626,315000.0,475000.0
fold_1,dummy_median,1644,645500.0,475000.0
fold_1,dummy_median,1636,750000.0,475000.0
fold_1,dummy_median,1621,384950.0,475000.0
fold_1,dummy_median,1623,950000.0,475000.0
fold_1,dummy_median,4441,326983.33,475000.0
fold_1,dummy_median,1602,369000.0,475000.0
fold_1,dummy_median,1614,700000.0,475000.0
fold_1,dummy_median,1606,299950.0,475000.0
fold_1,dummy_median,1637,1256500.0,475000.0
fold_1,dummy_median,4436,287919.78,475000.0
fold_1,dummy_median,1633,280000.0,475000.0
fold_1,dummy_median,1600,425000.0,475000.0
fold_1,dummy_median,1601,2400000.0,475000.0
fold_1,dummy_median,1619,458000.0,475000.0
fold_1,dummy_median,1648,325000.0,475000.0
fold_1,dummy_mean,854,534640.0,542123.9820357941
fold_1,dummy_mean,853,575550.0,542123.9820357941
fold_1,dummy_mean,851,415000.0,542123.9820357941
fold_1,dummy_mean,857,732000.0,542123.9820357941
fold_1,dummy_mean,852,297000.0,542123.9820357941
fold_1,dummy_mean,855,352500.0,542123.9820357941
fold_1,dummy_mean,856,488000.0,542123.9820357941
fold_1,dummy_mean,914,368000.0,542123.9820357941
fold_1,dummy_mean,899,588000.0,542123.9820357941
fold_1,dummy_mean,881,1405000.0,542123.9820357941
fold_1,dummy_mean,905,755000.0,542123.9820357941
fold_1,dummy_mean,889,461000.0,542123.9820357941
fold_1,dummy_mean,877,215000.0,542123.9820357941
fold_1,dummy_mean,884,285000.0,542123.9820357941
fold_1,dummy_mean,930,530000.0,542123.9820357941
fold_1,dummy_mean,931,818000.0,542123.9820357941
fold_1,dummy_mean,864,290000.0,542123.9820357941
fold_1,dummy_mean,924,572500.0,542123.9820357941
fold_1,dummy_mean,4402,176400.0,542123.9820357941
fold_1,dummy_mean,909,110700.0,542123.9820357941
fold_1,dummy_mean,904,464000.0,542123.9820357941
fold_1,dummy_mean,885,475000.0,542123.9820357941
fold_1,dummy_mean,868,366500.0,542123.9820357941
fold_1,dummy_mean,908,305000.0,542123.9820357941
fold_1,dummy_mean,912,319950.0,542123.9820357941
fold_1,dummy_mean,919,442500.0,542123.9820357941
fold_1,dummy_mean,892,247000.0,542123.9820357941
fold_1,dummy_mean,911,350000.0,542123.9820357941
fold_1,dummy_mean,890,810000.0,542123.9820357941
fold_1,dummy_mean,932,640000.0,542123.9820357941
fold_1,dummy_mean,901,482500.0,542123.9820357941
fold_1,dummy_mean,917,1000000.0,542123.9820357941
fold_1,dummy_mean,903,869000.0,542123.9820357941
fold_1,dummy_mean,898,373000.0,542123.9820357941
fold_1,dummy_mean,4404,646212.5,542123.9820357941
fold_1,dummy_mean,928,1190000.0,542123.9820357941
fold_1,dummy_mean,895,333000.0,542123.9820357941
fold_1,dummy_mean,923,446000.0,542123.9820357941
fold_1,dummy_mean,860,290000.0,542123.9820357941
fold_1,dummy_mean,925,477000.0,542123.9820357941
fold_1,dummy_mean,4403,193000.0,542123.9820357941
fold_1,dummy_mean,920,485000.0,542123.9820357941
fold_1,dummy_mean,916,611000.0,542123.9820357941
fold_1,dummy_mean,902,251200.0,542123.9820357941
fold_1,dummy_mean,888,241000.0,542123.9820357941
fold_1,dummy_mean,886,386591.0,542123.9820357941
fold_1,dummy_mean,4399,195000.0,542123.9820357941
fold_1,dummy_mean,921,367000.0,542123.9820357941
fold_1,dummy_mean,893,296500.0,542123.9820357941
fold_1,dummy_mean,866,339000.0,542123.9820357941
fold_1,dummy_mean,858,215000.0,542123.9820357941
fold_1,dummy_mean,879,359950.0,542123.9820357941
fold_1,dummy_mean,933,298450.0,542123.9820357941
fold_1,dummy_mean,882,390000.0,542123.9820357941
fold_1,dummy_mean,934,575000.0,542123.9820357941
fold_1,dummy_mean,907,485000.0,542123.9820357941
fold_1,dummy_mean,878,762000.0,542123.9820357941
fold_1,dummy_mean,927,462000.0,542123.9820357941
fold_1,dummy_mean,880,480000.0,542123.9820357941
fold_1,dummy_mean,872,280000.0,542123.9820357941
fold_1,dummy_mean,4400,257500.0,542123.9820357941
fold_1,dummy_mean,906,280000.0,542123.9820357941
fold_1,dummy_mean,897,565000.0,542123.9820357941
fold_1,dummy_mean,863,1216000.0,542123.9820357941
fold_1,dummy_mean,918,307000.0,542123.9820357941
fold_1,dummy_mean,865,487250.0,542123.9820357941
fold_1,dummy_mean,869,462000.0,542123.9820357941
fold_1,dummy_mean,873,210000.0,542123.9820357941
fold_1,dummy_mean,883,413500.0,542123.9820357941
fold_1,dummy_mean,891,885000.0,542123.9820357941
fold_1,dummy_mean,4401,692000.0,542123.9820357941
fold_1,dummy_mean,896,602000.0,542123.9820357941
fold_1,dummy_mean,867,440000.0,542123.9820357941
fold_1,dummy_mean,910,850000.0,542123.9820357941
fold_1,dummy_mean,915,433500.0,542123.9820357941
fold_1,dummy_mean,861,475000.0,542123.9820357941
fold_1,dummy_mean,922,429000.0,542123.9820357941
fold_1,dummy_mean,874,690000.0,542123.9820357941
fold_1,dummy_mean,870,560000.0,542123.9820357941
fold_1,dummy_mean,887,524950.0,542123.9820357941
fold_1,dummy_mean,875,256500.0,542123.9820357941
fold_1,dummy_mean,859,592500.0,542123.9820357941
fold_1,dummy_mean,871,285000.0,542123.9820357941
fold_1,dummy_mean,900,485000.0,542123.9820357941
fold_1,dummy_mean,894,141800.0,542123.9820357941
fold_1,dummy_mean,876,411000.0,542123.9820357941
fold_1,dummy_mean,862,320000.0,542123.9820357941
fold_1,dummy_mean,926,518000.0,542123.9820357941
fold_1,dummy_mean,913,700000.0,542123.9820357941
fold_1,dummy_mean,929,137000.0,542123.9820357941
fold_1,dummy_mean,1028,879950.0,542123.9820357941
fold_1,dummy_mean,989,315000.0,542123.9820357941
fold_1,dummy_mean,976,452000.0,542123.9820357941
fold_1,dummy_mean,1026,423000.0,542123.9820357941
fold_1,dummy_mean,995,699000.0,542123.9820357941
fold_1,dummy_mean,1009,475000.0,542123.9820357941
fold_1,dummy_mean,981,326000.0,542123.9820357941
fold_1,dummy_mean,1040,772000.0,542123.9820357941
fold_1,dummy_mean,946,250000.0,542123.9820357941
fold_1,dummy_mean,944,192500.0,542123.9820357941
fold_1,dummy_mean,1021,325000.0,542123.9820357941
fold_1,dummy_mean,4343,291000.0,542123.9820357941
fold_1,dummy_mean,984,300000.0,542123.9820357941
fold_1,dummy_mean,1036,860000.0,542123.9820357941
fold_1,dummy_mean,940,520000.0,542123.9820357941
fold_1,dummy_mean,967,300000.0,542123.9820357941
fold_1,dummy_mean,949,639000.0,542123.9820357941
fold_1,dummy_mean,1043,490000.0,542123.9820357941
fold_1,dummy_mean,4407,317061.88,542123.9820357941
fold_1,dummy_mean,943,390000.0,542123.9820357941
fold_1,dummy_mean,955,467000.0,542123.9820357941
fold_1,dummy_mean,1017,372500.0,542123.9820357941
fold_1,dummy_mean,970,458000.0,542123.9820357941
fold_1,dummy_mean,969,387500.0,542123.9820357941
fold_1,dummy_mean,1014,345000.0,542123.9820357941
fold_1,dummy_mean,1032,439000.0,542123.9820357941
fold_1,dummy_mean,998,749950.0,542123.9820357941
fold_1,dummy_mean,1020,507500.0,542123.9820357941
fold_1,dummy_mean,952,405000.0,542123.9820357941
fold_1,dummy_mean,951,675000.0,542123.9820357941
fold_1,dummy_mean,971,1212500.0,542123.9820357941
fold_1,dummy_mean,964,570000.0,542123.9820357941
fold_1,dummy_mean,1006,765000.0,542123.9820357941
fold_1,dummy_mean,938,675000.0,542123.9820357941
fold_1,dummy_mean,992,289000.0,542123.9820357941
fold_1,dummy_mean,978,792000.0,542123.9820357941
fold_1,dummy_mean,1002,499950.0,542123.9820357941
fold_1,dummy_mean,997,299950.0,542123.9820357941
fold_1,dummy_mean,963,519900.0,542123.9820357941
fold_1,dummy_mean,937,271310.0,542123.9820357941
fold_1,dummy_mean,979,315000.0,542123.9820357941
fold_1,dummy_mean,1015,598000.0,542123.9820357941
fold_1,dummy_mean,988,700000.0,542123.9820357941
fold_1,dummy_mean,965,450000.0,542123.9820357941
fold_1,dummy_mean,993,210000.0,542123.9820357941
fold_1,dummy_mean,4405,268971.88,542123.9820357941
fold_1,dummy_mean,987,1125000.0,542123.9820357941
fold_1,dummy_mean,1004,350000.0,542123.9820357941
fold_1,dummy_mean,1022,329900.0,542123.9820357941
fold_1,dummy_mean,950,710000.0,542123.9820357941
fold_1,dummy_mean,972,380000.0,542123.9820357941
fold_1,dummy_mean,1007,250000.0,542123.9820357941
fold_1,dummy_mean,977,426000.0,542123.9820357941
fold_1,dummy_mean,1045,785000.0,542123.9820357941
fold_1,dummy_mean,968,320000.0,542123.9820357941
fold_1,dummy_mean,4408,83300.0,542123.9820357941
fold_1,dummy_mean,986,978000.0,542123.9820357941
fold_1,dummy_mean,956,480000.0,542123.9820357941
fold_1,dummy_mean,996,1800000.0,542123.9820357941
fold_1,dummy_mean,1008,376000.0,542123.9820357941
fold_1,dummy_mean,935,730000.0,542123.9820357941
fold_1,dummy_mean,1027,259000.0,542123.9820357941
fold_1,dummy_mean,980,1275000.0,542123.9820357941
fold_1,dummy_mean,1013,619500.0,542123.9820357941
fold_1,dummy_mean,994,260000.0,542123.9820357941
fold_1,dummy_mean,957,755000.0,542123.9820357941
fold_1,dummy_mean,1010,120750.0,542123.9820357941
fold_1,dummy_mean,1001,384000.0,542123.9820357941
fold_1,dummy_mean,1029,345600.0,542123.9820357941
fold_1,dummy_mean,945,330000.0,542123.9820357941
fold_1,dummy_mean,961,415000.0,542123.9820357941
fold_1,dummy_mean,1041,329995.0,542123.9820357941
fold_1,dummy_mean,1011,1690000.0,542123.9820357941
fold_1,dummy_mean,1037,500000.0,542123.9820357941
fold_1,dummy_mean,985,525000.0,542123.9820357941
fold_1,dummy_mean,991,219950.0,542123.9820357941
fold_1,dummy_mean,1035,415000.0,542123.9820357941
fold_1,dummy_mean,1033,380000.0,542123.9820357941
fold_1,dummy_mean,941,599950.0,542123.9820357941
fold_1,dummy_mean,942,483945.0,542123.9820357941
fold_1,dummy_mean,953,615000.0,542123.9820357941
fold_1,dummy_mean,1024,494000.0,542123.9820357941
fold_1,dummy_mean,958,760000.0,542123.9820357941
fold_1,dummy_mean,1003,430000.0,542123.9820357941
